id,query_type,language,query,rag_response,transcript_excerpt,gpt4_label,gpt4_faithfulness_score,hallucination_types_detected,YOUR_label,notes
1,specific_content,en,What was discussed after the participant said 'I think clear communication is key. More check-ins would hel'?,"After the participant said ""I think clear communication is key. More check-ins would help,"" the agent responded by acknowledging the suggestions and then asked the participant if they see themselves wanting to return to a traditional office in the future. The participant then expressed that they think a hybrid model could be perfect, appreciating the freedom of remote work while also missing the office vibe.","Agent: Thanks for taking the time to talk with me today. Participant: Absolutely, happy to share my thoughts on this. Agent: Great! So, how has your experience been with remote work? Participant: You know, it's been a mix. At first, I loved the flexibility, but then... it kind of got overwhelming. Agent: What do you mean by overwhelming? Participant: Well, like, the lines between work and home jus...",FAITHFUL,1.0,none,,
2,speaker_attribution,nl,What did the interviewer (Agent) say at the beginning of this conversation?,"At the beginning of the conversation, the Agent said: ""Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust.""","Agent: Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust. Participant: Oké, goed. Dank je. Agent: Mooi. Laten we beginnen. Agent: Is er een specifieke administratieve taak — zoals het indienen van een formulier of het opvragen van een document — die u ...",FAITHFUL,1.0,none,,
3,participant_content,en,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. **Salary Expectations**: They mentioned their previous salary of around seventy-five thousand and expressed a desire for a ten to fifteen percent increase due to gained experience and additional responsibilities. 2. **Responsibilities**: The participant elaborated on their role in leading a small team for about six months and completing significant projects, as well as working on process improvements. 3. **Market Compa...","Agent: Thanks for being here today. Let's dive right in. Can you tell me about your salary expectations for this position? Participant: Sure! So, last year, I was making around seventy-five thousand. But, you know, I've gained more experience since then, so I'm thinking I should aim for something higher. Agent: That makes sense. What kind of increase are you hoping for? Participant: Well, ideally,...",FAITHFUL,1.0,none,,
4,sentiment,nl,What was the overall sentiment or tone of the participant during this interview?,"The overall sentiment of the participant during the interview appears to be a mix of concern and determination. They expressed feelings of being overwhelmed and burnt out due to a busy work schedule, stating, ""vorig jaar was best druk"" and ""ik voelde me soms gewoon opgebrand."" However, the participant also showed a desire to improve their situation by planning time for themselves and discussing solutions with colleagues, indicating a proactive attitude: ""Ik wil zeker meer tijd voor mezelf maken....","Agent: Hallo, bedankt dat je de tijd neemt voor dit interview over werk-privébalans. Participant: Ja, geen probleem! Ik vind het een interessant onderwerp. Agent: Kun je me vertellen hoe jouw werk-privébalans er vorig jaar uitzag? Participant: Nou, eh, vorig jaar was best druk. Ik had veel deadlines, dus ik was vaak even 's avonds aan het werk. Agent: Oh, dus dat heeft je privéleven beïnvloed? Par...",FAITHFUL,1.0,none,,
5,participant_content,nl,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. **Discrepancies in Financial Aid Communication**: The participant mentioned issues with the timing of financial aid disbursements, specifically that they were told to expect a grant in September, but it did not arrive until November.  2. **Campus Facilities for Commuters**: The participant highlighted the lack of quiet spaces for commuters to have lunch, suggesting that a dedicated commuter lounge would be beneficial. ...","Agent: Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust. Participant: Oké, goed. Dank je. Agent: Mooi. Laten we beginnen. Agent: Hoe duidelijk en toegankelijk vindt u informatie over zaken als collegegeld of andere kosten? Zou u willen dat dit anders ...",FAITHFUL,1.0,none,,
6,factual_summary,en,Summarize the main points discussed in this interview.,"The main points discussed in the interview include:  1. **Career Goals**: The Participant is passionate about environmental science and aims to make a real impact in the field, specifically through roles in clean energy development or climate policy.  2. **Skills**: The Participant identifies strong skills in research, analysis, and communication, which are essential for pursuing their desired roles.  3. **Evolution of Skills**: The Participant expresses a desire to take on leadership roles and ...","Agent: Thanks for sitting down with me today. I really appreciate it. Participant: Yeah, no problem! Happy to talk about this stuff. Agent: Awesome! So, to kick things off, can you tell me about your career goals and what drives you? Participant: Sure! I’ve always wanted to, like, make a real impact in my field. I’m really passionate about environmental science, and I’d love to work on sustainable...",FAITHFUL,1.0,none,,
7,factual_summary,en,Summarize the main points discussed in this interview.,"The main points discussed in the interview include:  1. **Financial Aid Communication**: The Participant highlighted a disconnect between the financial aid office's promises and actual experiences, specifically mentioning a delay in receiving a grant that was expected in September but arrived in November.  2. **IT Helpdesk Improvement**: The Participant suggested that investing in the IT helpdesk is crucial, as they currently experience long wait times for responses to support tickets, which is ...","Agent: Hi, my name is Convo and I'm a digital researcher. I'm still learning how to have good conversations with humans. If you ever need some extra time to think, just tell me to pause. Participant: Okay, sounds good. Thanks. Agent: Great. Let's get started. Agent: How clear and accessible do you find information about things like tuition fees or other costs? Would you prefer it to be communicate...",FAITHFUL,1.0,none,,
8,specific_content,nl,"What was discussed after the participant said 'Ik leer nog hoe ik goede gesprekken met mensen kan voeren,'?","After the participant said ""Ik leer nog hoe ik goede gesprekken met mensen kan voeren,"" the participant asked for forgiveness if there was a short pause or if they accidentally interrupted the agent. The agent responded by saying, ""laat het me gewoon weten, dan pauzeer ik even,"" indicating they would pause if the participant needed extra time to think. Following this, the agent mentioned they would occasionally ask follow-up questions.","Agent: Hallo, Participant: mijn naam is Convo en ik ben een digitale onderzoeker. Participant: Ik leer nog hoe ik goede gesprekken met mensen kan voeren, Participant: dus vergeef me of er een korte pauze valt, of als ik je per ongeluk onderbreek. Participant: Als je wat extra tijd nodig hebt om na te denken, Agent: laat het me gewoon weten, Agent: dan pauzeer ik even. Agent: Ik zal af en toe wat v...",FAITHFUL,1.0,none,,
9,factual_summary,en,Summarize the main points discussed in this interview.,"The main points discussed in the interview include:  1. **Course Registration Process**: The participant found the registration process smooth but experienced confusion with prerequisite checking, which flagged eligible courses and required them to email the department for clarification.  2. **Administrative Tasks**: The participant expressed dread regarding expense claims for field trips due to the complexity of the form (fifteen fields and three signatures) and the lengthy reimbursement proces...","Agent: Hi, my name is Convo and I'm a digital researcher. I'm still learning how to have good conversations with humans. If you ever need some extra time to think, just tell me to pause. Participant: Okay, sounds good. Thanks. Agent: Great. Let's get started. Agent: Could you describe your experience with the most recent course registration process? What was the easiest part and what was the most ...",FAITHFUL,1.0,none,,
10,participant_content,nl,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. **Work-life balance**: The participant described their current work-life balance as sometimes challenging due to long working hours and the impact on family time. 2. **Job role**: The participant mentioned being a project manager at an IT company, highlighting the pressure of tight deadlines. 3. **Impact on personal life**: They shared that work sometimes causes them to miss important moments with their children. 4. **...","Agent: Hallo en bedankt dat je de tijd neemt voor dit interview over werk-privébalans. Participant: Ja, geen probleem! Ik vind het een belangrijk onderwerp. Agent: Dat is fijn om te horen. Hoe zou jij jouw werk-privébalans momenteel beschrijven? Participant: Nou, het is... eh, soms lastig. Ik werk meestal veel uren en, eh, dan voel ik dat ik niet genoeg tijd heb voor mijn gezin. Agent: Wat voor we...",FAITHFUL,1.0,none,,
